id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
661,0.0565318266072105,0.2018680564111264,-1.6695919201664773,-0.1165902908718621,-0.6734542085919366,-0.1859738793833834,-1.2443500317332614,4.682395962314902,1.5553409971632284,-1.1884515982087265,-4.192791145133443,0.2212786143036492,-0.0204748910431408,-0.4978236176470854,-0.1795204405480356,-0.9153484932032928,0.2027700503922297,1.3204843141071492,1.4327800703122513,-0.5847107141058955,-0.8775154286414498,-3.105029799644146,-0.0061957388265589,1.3498016508806492,0.0599794679359834
662,0.0959695456819057,0.069318162357734,1.5048775546646218,-0.6094743126892659,0.9699778801466185,-0.384633970839364,-1.0309112530341924,1.610283971368475,-6.277549433909724,1.89759620185159,-3.0792088736965297,-0.3889662708287875,0.7104308010693682,-2.613579066454095,-0.828802992388344,-0.0580875513770934,-0.1966996581612059,-0.0023738541900684,2.3016410455014245,-0.2288034811854741,-0.3659147910835034,2.0025241785880805,-0.2951908407609928,1.6323294637547192,0.7584987528626908
663,0.2180818207872563,-0.3696016569715626,-0.3861104299507452,-1.7223675711810045,1.1689003594153349,1.8897888886254837,-0.6554382210250368,3.935098065505796,3.0512022008531217,-4.666357130429722,-4.532924859624041,-0.0775720042335555,-0.1681385776718724,-1.7248531521316963,0.6633709918628644,0.5771784371685137,0.2080054148257309,-0.2056472153637965,-0.1241137753075553,-1.2943080683600343,-1.0144682018277182,-3.104230626744308,-0.254324812009767,-0.3501985529323366,0.0521806001691948
664,0.0639586466630537,-0.5371810507090676,-1.0388982620608531,-0.6447702177004389,1.109272099389944,-4.410453602784828,0.4522189231786219,6.172451636987863,-2.217955952408773,-0.0883759159407845,-1.8151265433456791,0.5601746194559516,0.2084897755640294,-0.3087852509853642,-1.3397573685412922,0.28576267395201,-0.0074919419230084,0.4775732564700795,-0.4664194818172295,0.4395105970511582,-0.6694036236349123,-2.348687529944105,-0.2059247366638692,0.4835758311128662,0.3177684776699115
665,0.0605543240421932,-0.4356918882636406,0.516979055068513,0.6978605095329096,-2.953376006390948,1.5787456333052416,-1.7727925392529862,-1.8934093053041476,-2.253214552487228,-3.535258673185955,4.341839982227861,1.3642249615515971,-0.2311252033307156,0.7826035004077234,0.1614743380543188,0.3398018696577168,0.0949786949103964,-0.5293317476516671,-1.337161458537214,0.2674074367397585,0.0647744797320419,-3.2119138521470463,0.1690339626786298,-0.1590682310948746,0.0070205745334772
666,0.0614336506882839,-0.615549149773542,0.8726645706798926,2.8526634865979803,1.686717714247827,-0.1592916356003587,-1.0343592978957712,-4.60756605412592,1.4261042257227026,3.737425879915902,4.746436728995078,1.2535461714718537,-0.1244178343419927,1.5903963964567291,0.1829090582322013,-0.0035095367680772,-0.0379169143740765,0.8955989058176399,1.896441151275976,0.1518748772640053,1.2342105609866392,-1.8917230687876572,0.1313519432976606,0.3398404269118948,0.2832186637846103
667,0.0327962166310132,-0.4152060098393518,-0.0745952974782964,-0.5206358470346965,2.822783925350539,4.835581553987224,-0.2054508712600596,-0.2720379951840821,-1.677087727708036,-0.3955471871270673,2.2693576228500527,0.6022617585415223,-0.5438621973831073,1.2304500410446244,-0.2094053540890985,-0.2006221059908489,-0.3710676244449362,0.543919692225741,1.1960566693727497,-0.1394587550360838,-1.5502985216574547,-0.1966953021167544,-0.416731886374704,-0.0756909254178849,0.3667051419709377
668,-0.0894709929883225,-0.4212994621049314,-1.7503916648910938,1.9296947512312164,1.049627578077124,5.665630638412332,-1.2341855494766305,-10.838090220169144,0.6961970334860756,-0.6255154099712902,4.948133311300319,-0.1758845919769736,-0.1394699907731392,-1.0743349749199749,-0.024548056277101,0.0351662537758678,0.1822631807756282,-1.1970758927939835,1.9490965399805544,0.0662696113808985,1.6555475812183371,-0.6401838809586604,-0.2611799639141403,0.8547933594419596,-0.5218107258486405
669,-0.1110728952430719,0.3344963759686579,-0.0697117468588929,-1.190718269164759,0.5546517815657078,0.2580832306232264,-0.470989219404099,5.32988826463133,2.1152526366144864,-0.389556838803823,-5.077848949149988,0.5540774763408388,0.1538710984320974,-2.704789981329558,0.0127090046346374,-0.1966075373093829,-0.7084142913943408,-0.697706828321289,1.1117505696604968,0.3712972186982607,-1.3311808217086132,-1.2639076189812433,0.0104591483778604,0.5113256922386107,0.7920202978627242
670,0.0324977913836056,0.1534814646926703,-0.7095163455599013,-0.6186538140683773,4.3303094761615695,0.7995033896857188,0.1863332594241745,3.2933741524018987,-0.0769057635371922,-1.7696384649905317,-5.053030775096746,-0.9756918226242492,0.466494741135722,-2.708035503942519,-0.0312395940779485,-0.5779065944781785,0.4451142706687415,-0.5514148144659525,1.957309908595258,0.2933153448834634,-0.1976080548507835,-4.601656228840379,-0.1857167540019681,-0.5464558196217664,0.6559018729359165
671,0.1200818776370801,0.4453356080076704,-0.03448772972711,3.1506185381508627,-2.7973824318851372,-1.0104567092945276,1.0111987506679172,-5.5948426906608,4.450055719121843,1.899403568782616,2.872363569119171,0.7378871293824266,-0.214404503578812,-0.0594503144378279,-0.7040112320386469,-0.598623134030951,-0.480823455121045,0.5900557789564614,1.0985556209175986,0.7738407989403643,1.6862115405179343,-2.352186357911073,-0.0058147199111153,-0.2439808157969066,1.250888628088158
672,0.0545803577040703,0.1702115466632245,-1.9137401875132776,-2.6195674170080303,3.795635027886755,-4.874755169393526,0.1352382101215986,3.341617215303915,0.3587672779301631,-2.343945983611889,0.5245803839084169,0.083457597839427,0.3096872143145286,1.062953066755388,0.150646286829937,0.477461412975375,0.1833762684414495,0.2550575724758892,-0.2759380571949912,0.1869115088735276,0.4010771384639045,3.580717143569738,0.2311403686633538,-2.4325914349634608,-0.0934633834096617
673,0.0339170305519951,-0.3649524154412565,-1.1480387191047865,-0.4213820280451545,1.50135912267576,3.349371621380844,2.099666843110033,-6.179434846837465,4.235889329894996,-1.5202036661827425,2.6588151003544365,0.3912647137341223,-0.2689943143018354,-0.0371638834681441,0.0998093856443649,0.8730245941124958,0.1220855771800455,1.6521935607152711,2.605447421510277,0.1502040488877241,0.6899576470922877,3.77430845670985,-0.0564528648422128,-0.2821337219622128,-0.2465958645470982
674,0.1412480951492083,-0.399121696242525,0.5171102765342319,2.5676832771976086,2.686370417013405,1.5384800264118192,0.6394468960653059,-5.083943178649298,-4.130895462460975,1.7180556046181177,3.7744035510445455,-0.379555296374475,0.2112796926553507,-0.8658249007747656,0.2563077912727105,0.5127640297529792,-0.0294291202214839,0.150652008502043,3.2407385890565292,0.9809180120913652,0.8599948375837101,-4.540987923368792,-0.4526677791555624,1.764720966330258,-0.3660869481671635
675,-0.1239451797813818,0.0751266184154452,-0.4408732609269157,1.7127382260027784,-3.2805250865239786,-1.8530462777329595,0.3957625540397531,-1.1447562758520715,3.2879105875661248,2.0023182807811857,2.750420991112341,0.9231411203418968,-0.3168138793855362,-0.9142258840149152,0.5280696485483853,0.0366846273120594,-0.5142086752413937,0.124733839948601,1.4584439782528753,0.3824778615289951,-0.2105374914018299,-1.3276936539681423,-0.1092017237390352,1.2995367901072372,-0.494457908037516
676,0.0130752828307492,0.1671110508718533,-1.9603186663346484,0.7924243682027879,-2.0296245407855538,0.6671106104919614,-0.0332679624099656,-0.5099660477263909,-0.1065831288700041,-1.8349396570250671,-0.1082084839907596,-0.5959357079382676,0.014906826739165,0.58993696754425,0.0816968355468501,-1.4956663579185527,0.4027210166139984,-0.0419676234222934,0.4107365705887139,0.3102848841071357,0.461390937848522,-2.1189151363260237,0.2303314232291771,0.3633492432522953,-0.1454566110521049
677,-0.0689217300137025,0.3106455399105455,0.5580695442312907,-1.4225374371683734,0.6731492816946241,-2.037575226544144,1.175202050829944,-1.7279102007515164,3.662302020319229,-1.0608678152866182,3.280329920199776,0.3369402784509139,-0.175820343196805,0.9815035629460996,0.2911861983948771,0.18663370434123,0.1716627229917557,0.4850419224134202,-0.3904505173016696,-0.073473966236063,0.5748902010406408,5.326784089285678,0.2073433969625117,-0.2375324640636898,0.0074678843185738
678,-0.0477619927946499,-0.4748565128217688,-1.803833216691766,1.2865557939774854,1.8117665362187123,0.6202527783691216,0.2500791198773628,3.0163089043919653,-0.5178342318412624,3.78682825973316,-3.241708510472507,0.7378900908091941,0.2376761754147788,-2.2117633908993044,-1.361546765420308,1.3347256246008847,0.4408399396265224,-0.4602846600836258,0.0341605788262398,0.1811743505188686,-0.502894224308635,-4.320165954307286,-0.0654931163069288,-1.1113792307147654,-0.535415158871374
679,-0.0792330451729921,0.6175702636083819,-0.268153773685762,-0.2029228241570368,1.1189200935065082,2.2872644716989265,1.1186024515367357,-4.16044960670078,3.4486667486429745,-1.2056798423756476,-3.6781375526210383,1.0016041644807152,0.0940102126914003,-1.5148342364468563,-0.1917379915068322,0.8841790139913691,0.3983578609255184,0.8779695895746179,1.7927086210074652,-0.3640671708558552,1.3035258016772078,2.2462997991926548,-0.3817103447620762,-0.6409131453191416,-0.5919755233096072
680,0.1472284567224652,0.0657786166128799,0.5541308792600771,0.8938794394687003,1.662010315340049,0.7278479746043354,0.6197611658392596,1.935227943745879,0.0999009884545534,3.486044021744726,-2.9902860310113013,0.2115300278218214,0.349293451958889,-2.176357042768521,0.9261407991385276,1.1661646144700308,0.7688842328642421,-0.0295940544630204,0.4390354383578594,-0.125200363167244,-0.1529228320161347,-2.2182308642090547,0.1611524870920191,0.9176014658220408,0.5196911423530556
681,0.1375284552756427,-0.0151884058382126,2.8070052074207816,-2.4463527821698667,3.37015087925031,-2.544735683320472,0.4193550531333956,0.6107745473166282,-0.3206521836870392,-5.4821704271996845,2.4016329011245516,0.7530812587205484,0.6030358347933242,-3.002813090775568,0.3906335511273732,0.110846363937536,-0.2801649452980707,0.1130592726320992,2.7461206887652025,0.0292691068782328,0.0998350391678586,-0.2409557621626072,0.2047421999404045,-0.3800882129968576,0.8049020085359785
682,-0.0133301369877588,0.1951689435382764,0.209548694022415,1.708369454807843,-2.92109941639668,3.0809205145381884,-1.013927350075261,-6.078110414147956,2.2801848219418352,-0.5360871936814335,3.905596730878986,-1.0474919913783287,-0.3668095813493501,1.0069837427310562,-0.0269349546891155,1.1401577448188522,0.4776854230197931,-0.0474884056390804,0.5884160305605062,-0.6331010418846621,0.9021871834055518,0.0940085572757215,0.2241359612560581,-0.1953985621505509,-0.4198638002771849
683,-0.0976596935749413,0.4572981706642915,-0.5674410148924386,1.0098856281515016,0.9335082419636052,-0.8223871094671295,-0.6750150511960061,-1.627954782663022,-7.289824827732744,3.6312501844114657,-0.1240554548311731,0.5125321073878024,0.9646813052988064,-2.5645302758476847,-1.4607774923977324,-0.181371626469482,0.6143203666579468,-0.2081067160334007,1.938561169725738,-0.2196529801074925,0.8480477048588289,0.7921840094171823,0.0739570304710247,-0.225814211971137,0.6254425045668807
684,-0.0653814911705842,1.2890743463904326,-0.2039480498140823,0.6235103232029253,1.7942087579346284,2.3817982006971787,0.0887443833957314,-4.450743552246707,5.446413033269053,-1.1498094531080374,4.36145059331254,1.5328999907346192,-0.598837885484364,-0.0703666788942431,-0.3637361520753051,1.2155780681773125,-0.2588925729192347,0.2263184212715114,1.1480668387949822,-0.1095684346107173,0.1601529657528242,-1.45818527270784,-0.2297984004285391,-0.4413891535134469,-0.5426808325597655
685,-0.1074154409422439,-0.3468873221212993,0.8974612780454286,-1.563539520026719,1.5205325264503802,-0.9917451279604372,0.9402205614421156,0.95321130545512,4.072262474354946,-1.376413636939997,-4.504808032076938,1.2639814430283998,0.4783577279169692,-2.7258795858336065,-1.6071348010377955,-0.5948340404735538,0.4581944889098543,0.0194289084017151,2.064308003944214,0.5569778540078675,0.5423973160787765,2.548578543351608,0.1937714914328628,0.596827260580447,0.2973621419467148
686,-0.024257575348964,0.9690381734215128,-0.3244707545575719,-1.1840719257106629,-1.035812746570414,1.4830125299537549,2.0997962016305314,-3.2835740792447026,-0.5935618825091518,-4.604250035776332,0.7811606129105994,0.228884112051145,0.4214359620609144,-3.398789076795593,0.7403718993231551,-0.1380358861014924,0.5021780663702204,0.5730273957236223,0.2334284315503269,0.2668140058728322,0.7248082404211138,0.6522192765810344,0.1471915234932769,0.160519949121642,-1.280568025739307
687,0.0670394077349685,0.6564821218225011,0.791850980528161,2.9220379338086397,-1.9160103652708969,-1.7452273489196513,-0.8590289075438826,-2.199645625008105,-0.0476687305453297,1.0743694866354787,0.4633978952522263,0.825764491026388,0.1578850718113353,2.988016287490107,0.1126140424828383,-0.7051391927686133,-0.0628456008491615,-0.0159071330464296,1.994316248596525,-0.2900941890704568,1.8860183858101585,-2.64488327176633,0.4108397877014736,-0.2918261633149961,-0.6292551570396002
688,0.0641738075496946,0.0293578546438545,1.6949563905226384,0.1016657279453488,2.9596139602318665,3.793516919613727,1.199738843829288,-4.251353238658892,1.130460712892277,-1.5610317092900998,2.606492225047156,0.2742201277348338,-0.1726939236628973,0.5760561795750991,1.2060367419456268,1.3524483676150765,-0.0568411362367083,-0.4044645930868943,3.284769703221809,0.3417035833630618,0.2452024879871647,0.2032298800398456,-0.0773180109965107,-0.1044957374778113,0.1908016402978433
689,0.1704913963561746,0.256001899087979,-1.51786298551895,-0.8849732984033614,3.3220322435115186,0.3860374065522501,-0.5888521687025194,1.5680211339679506,-2.863525059885904,0.227205539087641,1.3480607424074176,0.5367252356689182,0.1291529343506654,0.4284087828402975,-0.0503894886870381,0.9601216461943646,-0.7985146715056375,0.3085869156266227,0.2819712252666921,-0.1947115188128329,-0.5157896246812429,0.5830601205502671,0.0545934179814399,0.6766671426780295,0.0606727440257416
690,-0.1301798834992338,0.2331150001109497,-1.2366934839107937,-1.2324740895273063,3.920504186019575,2.8697925145768854,1.0318687284931694,4.6953413678125235,1.3433666962501785,-1.1557786730202622,-7.429455885192203,0.1260429459606311,0.2219149202976883,-3.4487863754248105,0.6137714856286669,-0.8549829457222725,0.5458032345252503,-0.0650540348542018,1.3584831462505225,0.0877820806863677,-1.1591659524623352,-3.613366194785153,-0.3787405999522215,0.1171881641041698,0.3531201792475712
691,0.103355004744512,0.6847104152993971,-0.9722034378784948,-0.2908001899418095,-6.976838190947718,-2.1850291106210937,-0.5428656281387956,-0.3767357890660773,-1.8485983911880617,-1.962953366493052,3.080462486672326,-0.7911488795305708,-0.1664934975648601,-0.0784506578647692,1.1988572015383183,0.0682626979278577,0.3015817764488723,0.07867721472944,-1.4205811721267323,-0.1541256654504548,-0.2741674247353199,2.660035943158323,0.0518291545833431,-0.0433241336893627,-0.4131436162664338
692,0.0309345764637899,0.0951638828650135,-0.3564601532397634,-0.1006014191307299,2.2211687927267074,1.3875086682990918,1.334535768884677,3.190993982652042,3.250561581554873,1.4979631422753903,-5.489190950500969,0.4906095711745355,0.4194749966700135,-3.190779994541998,0.8136796443347806,0.653299323674184,0.9089109019270766,-1.3607765703761865,2.230643748393522,-0.3117259931403584,-0.4586228677995752,-2.0702448070853876,0.317254165484392,-0.5935389968025278,0.5677917566715786
693,0.0500883018015682,-0.1346839770977832,-0.0921368378621855,-1.7800874440720194,1.6220984756441084,-1.9994864440797744,1.3461712691652918,2.2167998009385093,1.2654899888089024,-3.740538887793449,-5.362688390984988,0.4997699532666629,0.4725751560873417,-0.1178847083281678,-1.4073524168494804,-0.8140657774219945,0.3839596962312097,-1.2871207889480685,1.7868317411736163,-0.9448268040400288,0.9227114584803012,1.7513393425690182,0.0615354111239126,1.038709585915894,-0.5296500279843407
694,0.0748521471859105,0.7036493160632138,-0.9738863637278764,-1.1245788959717915,-0.3093925298738846,-0.7842184564209467,1.039726619384098,-1.497478779104528,-1.1112533011339951,-4.075161668029536,1.5552886243935846,-1.3731605537156562,0.1119360868608528,0.0423659571369331,1.097577144126591,-0.0455559178928207,0.3044674165769522,-0.0378488975433023,0.0788922777910789,-0.2787588510040125,0.6489850588392012,1.3523644667356451,-0.0435239451260909,-0.0858703886930245,0.4943342107652885
695,0.130050245991668,0.9787726464505296,0.306431837422299,0.829113879981295,-0.1978253907527449,-2.425162047408788,0.0160658819762425,-0.4997366274472695,1.0222352779562252,-0.3341384541622861,0.1723058215545766,1.474412220163696,0.0320885255866082,-0.0704710352424213,-0.4550010639844767,-0.8443321788882724,0.171030948763472,-0.1603288101033674,2.1876727333926356,0.3331240182544083,0.5781078560752417,-1.461821732347116,-0.2651312859130297,0.2844087111932474,0.5406038902319728
696,0.0241885296353935,-0.5529659023434109,2.5464934947355404,-0.0407256191156824,0.0888450098613689,0.5735216335095114,-0.6223458376304627,-4.703756231332002,3.777175019355695,-1.488263129568084,4.39046299857334,-1.7792980301460877,-0.3227776792354783,-1.8494366375002569,-0.6197544700297685,-1.4542334074197616,-0.6988584497895811,-0.3404529004380432,0.2908356980456142,0.4595031937982203,0.3618923456959564,0.5548109171085649,-0.3062024350984098,0.3766006166336813,0.1029736776071289
697,-0.0259517232352571,0.4086782903423084,0.3676310070270173,0.8886047611897516,2.8101369605139137,3.803466883960768,-1.8114147334113857,-4.579083350354323,4.377651100837344,2.4446781343128916,-3.4425973204163776,-0.0896514208233369,-0.132015831896937,-1.491677489107916,0.0531584636353907,-0.8197371415182306,0.1501898796188051,0.5207261312806319,3.0020759356228823,0.231606715988735,0.7498148620022832,1.4837673314961823,-0.6138020210522505,-1.4621401033287869,0.3408229918453156
698,-0.1164775468283731,0.197337050663592,1.4363334376183408,0.0358302803215896,-0.9324082635751236,-0.7485744985664164,0.016272027839568,-0.6236368750011039,-1.9425783824555711,-5.05569811834922,0.8729164118838817,-0.5253516607294196,0.1810230743945111,-0.0742354254489336,0.8728283843156325,2.1240934941901433,-0.3880067538090219,-0.343276408488306,1.2969495096056898,0.0897463927165229,0.6321205877750061,-3.4674212335461867,-0.053330278010677,-0.974292046512764,-1.0252326728789765
699,-0.1001032738684213,0.1560621534798587,1.2195892155942594,0.5133423328156546,-2.642422503999725,-0.1568165220594087,0.4298292867111044,-0.8055769478846087,1.6007193745139938,-0.9207529097096696,-1.2243250954989986,1.2604862550715477,-0.1738326076178544,0.6159667076017488,0.7751665027337123,-0.5817672742265511,-0.680101388843521,-0.2454104327432728,0.9368453986084478,0.1574090562647151,0.3746379852389712,0.4891022653017995,-0.1395667556409473,-0.3163261912873315,0.4802935490460923
700,0.0993129071734106,0.3025509013556015,-0.0679728563532744,1.3566666680445656,3.487138396718197,7.239540716863436,0.3371928057764579,-8.330874550657477,0.3928634462652863,-1.969080187314995,4.00645820947025,0.1482867253528701,-0.3256511715677531,-0.0085171145751946,-0.4631894548456319,0.8108504607588042,-0.825427176821146,-0.9569144950643976,3.5039381691257763,0.1348443348186048,0.6418365359981877,-2.613172579593534,-0.4015855811673597,0.7511288258108012,-0.0528426409877002
701,-0.1019855940198856,0.1079729229652597,-0.5348680372052695,1.2743365005697185,-3.085155955165508,5.087018967482827,1.05589955790052,-3.6949742295581234,-0.8142277108217981,-2.008219309175858,3.87597257890385,-2.8193393148332064,-0.9510212206811582,1.0364036502688772,-0.7415628219303873,0.1632025154446666,-0.7234266121579563,0.344195002177295,-0.221009612062918,0.0707624792854692,-0.9980926723059128,-2.8693979219499774,-0.7471901593401595,0.245130240927155,0.4046945128087754
702,-0.0945929391631809,-0.6548973828822444,1.38880625859937,-0.3639434181183769,1.559300168363856,1.8996265932370788,-0.1451500202704767,-3.617374063709526,2.6150975515838795,1.0959268260037007,2.0329837735379748,-0.4884125527785357,-0.3538007625349565,0.5078188582501945,1.452163537413775,0.099791546253536,0.4123877764997972,1.143325217262097,1.2682526620462573,-0.3820518043021729,0.0987155054261535,4.368099239151569,-0.2645361759120697,-0.1361756997650945,0.9362013831324636
703,0.0156826383760858,-0.0429513695886279,2.699309120488346,-0.5042481544058739,3.139440551283599,1.546402092530376,0.1335691748294095,-5.838411939133075,1.547512652738654,0.3836560169230906,4.614096831055312,1.832890899179611,-0.5022735117417959,2.299673623316171,-0.177193219501208,-1.0203428454350154,0.7396668175363786,-0.3019696246700797,0.6334155650626053,0.2299106976386028,0.7308015208594137,5.585659340311298,-0.4764979016225879,0.3530952731429682,-0.5208998356039107
704,-0.0403025217008037,-0.4937625843753295,-0.9059383186721244,-0.742089368527345,-3.040138654429353,-3.009164742864147,-0.0263598093393934,-1.9629840770918032,-0.6822111479194805,-2.6236670498991965,7.217606881096272,1.3020822101292218,-0.2092275949796653,-0.5057832646978477,-0.6869000461704952,-0.8703844752972634,0.3849570142718473,-0.0672788945934316,-0.6833754901133255,1.2414628429781496,-0.1647843472326593,1.9845413575119843,-0.0405663850083575,0.5203973671197454,0.0102139174496628
705,0.0694608552475084,0.1403604912528085,-0.8415156072820438,1.3067414090739409,-1.361940843356977,2.070830056123904,1.1992000010974064,-5.474503050721951,-3.944048956204442,0.2338172697615066,0.5831507003804941,-1.164773672585109,0.0725605561749439,0.7888484322512969,0.2927325059932802,-1.0825767740162326,0.4005303949729871,0.4928918763359668,-0.987682633207685,-0.5297911676506462,1.5873432038944135,1.198222385774195,-0.3488218836242015,1.3974425827143853,0.0175022030972977
706,-0.00940281781929,-0.850953548991913,0.0321606920539277,1.528286097728459,-2.1742124090262824,0.965266807725938,0.2459015893420515,-2.5542252263692693,2.117320437671538,-0.1913402620766758,4.020414081873114,-0.0747980554896266,-0.5007822541378055,-1.3103142303709667,-0.1192147450817198,-0.7294393106753513,0.7314294495576664,-0.4672128842805741,-1.9527795696279555,0.1910098057322439,-0.1073695425452464,-4.0468942897399645,-0.2709519292175388,0.1939236111607392,-0.3072934636399605
707,0.032988496969392,0.5828192266726852,-2.106286515975312,1.8565508372473851,0.3913981497597352,0.5639457133269202,0.5453327677109548,-1.3849495568835375,-1.0453947309193758,0.9222452342240868,1.7057518642339993,-0.7239974334221072,0.2407569006492434,1.8135722171124848,-0.0313354138897928,0.7038379638605521,-0.5907764486534316,-0.1243022438272552,1.6795858576654186,-0.1230443133116681,0.9772315083921972,-2.4755844325561625,0.652208186247359,0.3524069662097367,-0.7095577603276904
708,0.191828714050284,0.7093545747993889,-0.8994443372972202,0.5969203289207425,1.057818298548542,-2.0427339906432342,-0.5409891802269327,2.936391059486966,-0.1011390492821019,-2.701882865250341,0.2414019263034289,2.155465440271995,-0.0332905033146304,0.1519205180523016,0.8346030268254823,0.0332309215143448,-0.1100478911834581,-0.00909187566923,0.7060084210536925,0.4089935732887084,-0.1409362712240368,-6.645759353605119,-0.1629569851240708,0.3302549304712618,-0.6117185540390964
709,0.1292702746732297,0.6154865276850381,0.7173087572218381,-1.7855451219892955,0.6101554669067536,-1.334141071754245,-0.4537369893578368,-1.3056806153965217,-1.8726204429972824,-1.43984610405672,3.225655663596626,-1.2667155239678165,-0.1282135038298827,2.2379743740262694,-0.1118133801187916,-0.2531203100111038,-0.0290169523206786,0.4265599679205237,0.5245022878512826,-0.5747044869686218,0.1100575717533162,6.557673470715094,-0.1393016077883797,0.8013740937653847,-0.0592643399333543
710,-0.0092793941132774,0.2043998009371082,1.012687268579695,-0.2423085739064934,-2.354929075514361,-0.0148636454685398,-1.8851813729471123,-5.941984061019635,0.0446668683191494,-0.131841622157823,9.14675047734645,0.5195743753025133,-0.4518515007398745,-0.5436259948836345,0.454189295717648,1.4822522218606833,0.2028372112615301,-0.0859217307273279,-0.8317248898834598,0.4502530241136061,-0.0722306782688018,4.568839361748141,-0.1810838077926383,-0.3241318602428918,0.5001584909033336
711,-0.0458150436801347,0.6516076110994073,1.8381845987411287,-0.4545427565748904,0.0174819567613966,-3.659365299414413,0.1734675085106176,-1.4213666917040109,-2.087101509664883,-1.1379381165089515,3.767297958919084,-0.0471385034754017,0.3534472205859529,-0.7243583966066749,0.6002062382102391,0.639704805603697,-0.3776566877377874,-0.0439994014168388,0.1495857165664938,0.1546397090203557,0.8514611672084983,1.572108108584397,0.0832586012918111,0.4226270297257211,0.0905274878091946
712,0.1725554418258665,1.5079231745219936,1.7263600858040244,-2.4987631729874065,4.746287257953817,-0.8600022308851367,0.1783170010322138,3.001075204748434,3.1577976385803828,-3.295876555224995,0.7362758861393695,-0.2500627156893515,0.1703575269848691,-1.2427504725051637,-0.7976974205448226,0.311396710957653,-0.4654520152140168,0.3908060795681693,0.4820236415575725,-0.1232341975903924,-0.5044905111253576,0.0086809249156724,0.4013772759832701,-0.5838248741838714,-0.1911495221274614
713,-0.0979773837108833,-1.021866496531447,-0.9111253231728776,-0.4412867048844368,3.068611806760889,2.6492004927155985,-1.0211434313804182,-1.8193630273103023,-2.72741118153977,-1.0931926174053503,2.9166272650334055,0.3627314579383084,0.3649856625455767,-1.3654994777408878,2.6264493573634407,0.3224111325686912,0.001054710211986,0.9011110096501376,0.9786724234204064,0.8029250020871426,0.0502140486272572,-0.7464476496774965,0.3648106774255653,-0.0312157321137605,-0.4036238940788054
714,-0.1472719660173005,-0.4126711318834901,-1.820189064076033,-0.4742384465208712,2.9896616383515484,1.527987737255882,1.780815685994813,-0.5319396155020363,-4.264585111882091,-0.2827859235503798,1.7471937322237872,0.4302038801339792,0.289169799568716,0.4524072636737243,-0.0197198216294449,-0.2757101290628418,-0.2492946741693872,1.6227135590351514,0.3535163192657542,-0.444175882999241,0.1131961404156517,0.482476451098806,0.174805336833435,0.8677829473746494,0.4209761822052221
715,-0.0860991909519083,-0.0416940532156741,-0.8091672813871249,-1.7367748352885874,-0.9280833606411918,-3.877658138617339,0.0680634155989702,1.08506049782826,-2.979642698936432,-2.0703080650164307,2.9734912050761215,-0.3401206448879182,0.0640796973336748,-0.0743999917329593,0.4526907043371432,-1.4262200030228789,0.53800636424483,0.0252442404095122,-0.870674013963259,0.2345026672968669,-0.2081441692897108,3.4381484637907067,-0.2443505487546543,-1.3204135144606777,-1.1916112722788617
716,0.1899575711209266,-0.6043242454508477,-0.1331767037740934,1.825040284119943,-0.4563553697635536,4.156955501722464,1.8404933148526836,-4.8460167538771275,2.7491274180748917,2.495801863012634,2.591394644861765,0.616028618814062,-0.7056211203749421,2.23348850402354,0.9550334264119452,-0.463064422607078,0.2500699990547573,-0.1557518976388685,1.1080384346907928,-0.034352992266369,0.1298025027689264,1.0407702314736074,-0.2213130751486192,0.476594919766598,-0.2575406462637268
717,-0.0738059989905449,0.6329077270171098,1.3742292932892994,-0.0419804053617911,-1.6829302138127522,0.9384410543437874,-1.60338676246316,-2.5119973142652237,-1.0292669649422057,-2.6778775051157835,-0.2077611948136006,0.1408024814685798,0.1602001448177517,-1.8781034548465765,0.1585469101259108,0.62505499715498,0.6335478612151284,-0.1390770536507778,-0.1669300378738738,0.4438312059289964,0.6657785974001805,-0.5640152397388916,-0.2001178373890173,0.0927647598477829,0.1566996758556031
718,-0.0388316761871496,0.3274474556621933,-1.2129506040964937,-0.3469737917416607,-0.0187107154835656,-1.2987714848466356,-2.198497182835581,1.744666305813798,2.443298153466914,-0.8685723795912375,-5.240775151405775,-1.3543649730053564,-0.1162490301135059,1.9634394292519732,1.0386203713235314,-0.1282352230712109,-0.6014095600717645,0.7334877269875544,2.2933738261545114,-0.3760686409391026,0.4318325181595872,1.951170749161028,-0.3661052447343844,0.9664133466767716,1.4744518777235591
719,-0.222193026485227,-0.3974317706151728,2.3929981807110936,-0.188530247172493,2.3135644552345536,-1.2622915234125367,-0.739655041014523,0.4390186058379409,3.334079157495864e-05,-0.4799915157303788,1.9014211116656032,0.7222985199264688,0.0165849083597307,-0.6548547819250157,0.5873087623012649,0.1331878116779807,1.0032665480809797,-0.8381584937350828,0.7092423470662588,0.8224951575797121,-0.1070243678643285,-1.4790274785495765,-0.1775894833250592,-0.5579151552748322,-0.0875982665934485
